Q_System;Q_Schuljahr;S_AHV;S_ID;S_Name;S_Vorname;S_Geschlecht;S_Geburtsdatum;S_Strasse;S_PLZ;S_Ort;S_Muttersprache;S_Umgangssprache;S_Nationalitaet;P_ERZ1_ID;P_ERZ1_AHV;P_ERZ1_Name;P_ERZ1_Vorname;P_ERZ1_Strasse;P_ERZ1_PLZ;P_ERZ1_Ort;P_ERZ1_TelefonPrivat;P_ERZ1_Mobil;P_ERZ2_ID;P_ERZ2_AHV;P_ERZ2_Name;P_ERZ2_Vorname;P_ERZ2_Strasse;P_ERZ2_PLZ;P_ERZ2_Ort;P_ERZ2_TelefonPrivat;K_Name;L_KL1_AHV;L_KL1_ID;L_KL1_Name;L_KL1_Vorname
LehrerOffice;2024/25;756.1234.5678.63;10063;Vogt;Selina;W;08.01.2017;Ringstrasse 7;8057;Zürich;Deutsch;Deutsch;Schweiz;20039;756.2020.0001.01;Vogt;Bruno;Ringstrasse 7;8057;Zürich;044 012 45 67;079 012 45 67;20040;756.2020.0002.01;Vogt;Sabrina;Ringstrasse 7;8057;Zürich;044 012 45 68;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.64;10064;Moser;Ava;W;15.06.2013;Winterthurerstrasse 88;8057;Zürich;Deutsch;Deutsch;Schweiz;20041;756.2021.0001.01;Moser;Hans;Winterthurerstrasse 88;8057;Zürich;044 123 67 89;079 123 67 89;20042;756.2021.0002.01;Moser;Susanna;Winterthurerstrasse 88;8057;Zürich;044 123 67 90;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.5678.65;10065;Moser;Milo;M;27.10.2014;Winterthurerstrasse 88;8057;Zürich;Deutsch;Deutsch;Schweiz;20041;756.2021.0001.01;Moser;Hans;Winterthurerstrasse 88;8057;Zürich;044 123 67 89;079 123 67 89;20042;756.2021.0002.01;Moser;Susanna;Winterthurerstrasse 88;8057;Zürich;044 123 67 90;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.5678.66;10066;Moser;Chiara;W;03.04.2016;Winterthurerstrasse 88;8057;Zürich;Deutsch;Deutsch;Schweiz;20041;756.2021.0001.01;Moser;Hans;Winterthurerstrasse 88;8057;Zürich;044 123 67 89;079 123 67 89;20042;756.2021.0002.01;Moser;Susanna;Winterthurerstrasse 88;8057;Zürich;044 123 67 90;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.67;10067;Bühler;Levi;M;22.08.2013;Stampfenbachstrasse 42;8006;Zürich;Deutsch;Deutsch;Schweiz;20043;756.2022.0001.01;Bühler;Roger;Stampfenbachstrasse 42;8006;Zürich;044 234 78 90;079 234 78 90;20044;756.2022.0002.01;Bühler;Sandra;Stampfenbachstrasse 42;8006;Zürich;044 234 78 91;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.5678.68;10068;Bühler;Mila;W;10.02.2015;Stampfenbachstrasse 42;8006;Zürich;Deutsch;Deutsch;Schweiz;20043;756.2022.0001.01;Bühler;Roger;Stampfenbachstrasse 42;8006;Zürich;044 234 78 90;079 234 78 90;20044;756.2022.0002.01;Bühler;Sandra;Stampfenbachstrasse 42;8006;Zürich;044 234 78 91;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.5678.69;10069;Bühler;Tiago;M;15.07.2017;Stampfenbachstrasse 42;8006;Zürich;Deutsch;Deutsch;Schweiz;20043;756.2022.0001.01;Bühler;Roger;Stampfenbachstrasse 42;8006;Zürich;044 234 78 90;079 234 78 90;20044;756.2022.0002.01;Bühler;Sandra;Stampfenbachstrasse 42;8006;Zürich;044 234 78 91;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.70;10070;Zbinden;Lena;W;05.04.2014;Minervastrasse 15;8032;Zürich;Deutsch;Deutsch;Schweiz;20045;756.2023.0001.01;Zbinden;Markus;Minervastrasse 15;8032;Zürich;044 345 89 01;079 345 89 01;20046;756.2023.0002.01;Zbinden;Sonja;Minervastrasse 15;8032;Zürich;044 345 89 02;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.5678.71;10071;Zbinden;Joel;M;18.10.2015;Minervastrasse 15;8032;Zürich;Deutsch;Deutsch;Schweiz;20045;756.2023.0001.01;Zbinden;Markus;Minervastrasse 15;8032;Zürich;044 345 89 01;079 345 89 01;20046;756.2023.0002.01;Zbinden;Sonja;Minervastrasse 15;8032;Zürich;044 345 89 02;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.5678.72;10072;Zbinden;Yara;W;02.03.2017;Minervastrasse 15;8032;Zürich;Deutsch;Deutsch;Schweiz;20045;756.2023.0001.01;Zbinden;Markus;Minervastrasse 15;8032;Zürich;044 345 89 01;079 345 89 01;20046;756.2023.0002.01;Zbinden;Sonja;Minervastrasse 15;8032;Zürich;044 345 89 02;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.73;10073;Ammann;Nicolas;M;09.12.2013;Kronenstrasse 5;8006;Zürich;Deutsch;Deutsch;Schweiz;20047;756.2024.0001.01;Ammann;Rolf;Kronenstrasse 5;8006;Zürich;044 456 90 12;079 456 90 12;20048;756.2024.0002.01;Ammann;Beatrix;Kronenstrasse 5;8006;Zürich;044 456 90 13;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.5678.74;10074;Ammann;Joëlle;W;21.06.2015;Kronenstrasse 5;8006;Zürich;Deutsch;Deutsch;Schweiz;20047;756.2024.0001.01;Ammann;Rolf;Kronenstrasse 5;8006;Zürich;044 456 90 12;079 456 90 12;20048;756.2024.0002.01;Ammann;Beatrix;Kronenstrasse 5;8006;Zürich;044 456 90 13;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.5678.75;10075;Ammann;Livio;M;14.04.2017;Kronenstrasse 5;8006;Zürich;Deutsch;Deutsch;Schweiz;20047;756.2024.0001.01;Ammann;Rolf;Kronenstrasse 5;8006;Zürich;044 456 90 12;079 456 90 12;20048;756.2024.0002.01;Ammann;Beatrix;Kronenstrasse 5;8006;Zürich;044 456 90 13;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.76;10076;Lüthi;Noelia;W;16.01.2014;Asylstrasse 10;8032;Zürich;Deutsch;Deutsch;Schweiz;20049;756.2025.0001.01;Lüthi;Adrian;Asylstrasse 10;8032;Zürich;044 567 01 23;079 567 01 23;20050;756.2025.0002.01;Lüthi;Marina;Asylstrasse 10;8032;Zürich;044 567 01 24;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.5678.77;10077;Lüthi;Andrin;M;08.05.2015;Asylstrasse 10;8032;Zürich;Deutsch;Deutsch;Schweiz;20049;756.2025.0001.01;Lüthi;Adrian;Asylstrasse 10;8032;Zürich;044 567 01 23;079 567 01 23;20050;756.2025.0002.01;Lüthi;Marina;Asylstrasse 10;8032;Zürich;044 567 01 24;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.5678.78;10078;Lüthi;Jael;W;22.09.2017;Asylstrasse 10;8032;Zürich;Deutsch;Deutsch;Schweiz;20049;756.2025.0001.01;Lüthi;Adrian;Asylstrasse 10;8032;Zürich;044 567 01 23;079 567 01 23;20050;756.2025.0002.01;Lüthi;Marina;Asylstrasse 10;8032;Zürich;044 567 01 24;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.79;10079;Hug;Damian;M;04.07.2013;Freiestrasse 33;8032;Zürich;Deutsch;Deutsch;Schweiz;20051;756.2026.0001.01;Hug;Georg;Freiestrasse 33;8032;Zürich;044 678 12 34;079 678 12 34;20052;756.2026.0002.01;Hug;Lisa;Freiestrasse 33;8032;Zürich;044 678 12 35;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.5678.80;10080;Hug;Ronja;W;19.11.2014;Freiestrasse 33;8032;Zürich;Deutsch;Deutsch;Schweiz;20051;756.2026.0001.01;Hug;Georg;Freiestrasse 33;8032;Zürich;044 678 12 34;079 678 12 34;20052;756.2026.0002.01;Hug;Lisa;Freiestrasse 33;8032;Zürich;044 678 12 35;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.5678.81;10081;Berger;Luana;W;27.02.2014;Seefeldstrasse 120;8008;Zürich;Deutsch;Deutsch;Schweiz;20053;756.2027.0001.01;Berger;Lukas;Seefeldstrasse 120;8008;Zürich;044 789 23 45;079 789 23 45;20054;756.2027.0002.01;Berger;Christina;Seefeldstrasse 120;8008;Zürich;044 789 23 46;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.5678.82;10082;Berger;Mattia;M;10.08.2015;Seefeldstrasse 120;8008;Zürich;Deutsch;Deutsch;Schweiz;20053;756.2027.0001.01;Berger;Lukas;Seefeldstrasse 120;8008;Zürich;044 789 23 45;079 789 23 45;20054;756.2027.0002.01;Berger;Christina;Seefeldstrasse 120;8008;Zürich;044 789 23 46;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.5678.83;10083;Berger;Lina;W;03.01.2017;Seefeldstrasse 120;8008;Zürich;Deutsch;Deutsch;Schweiz;20053;756.2027.0001.01;Berger;Lukas;Seefeldstrasse 120;8008;Zürich;044 789 23 45;079 789 23 45;20054;756.2027.0002.01;Berger;Christina;Seefeldstrasse 120;8008;Zürich;044 789 23 46;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.84;10084;Kunz;Elias;M;14.05.2013;Badenerstrasse 200;8004;Zürich;Deutsch;Deutsch;Schweiz;20055;756.2028.0001.01;Kunz;Thomas;Badenerstrasse 200;8004;Zürich;044 890 34 56;079 890 34 56;20056;756.2028.0002.01;Kunz;Martina;Badenerstrasse 200;8004;Zürich;044 890 34 57;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.5678.85;10085;Kunz;Jana;W;26.09.2014;Badenerstrasse 200;8004;Zürich;Deutsch;Deutsch;Schweiz;20055;756.2028.0001.01;Kunz;Thomas;Badenerstrasse 200;8004;Zürich;044 890 34 56;079 890 34 56;20056;756.2028.0002.01;Kunz;Martina;Badenerstrasse 200;8004;Zürich;044 890 34 57;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.5678.86;10086;Kunz;Sven;M;12.02.2016;Badenerstrasse 200;8004;Zürich;Deutsch;Deutsch;Schweiz;20055;756.2028.0001.01;Kunz;Thomas;Badenerstrasse 200;8004;Zürich;044 890 34 56;079 890 34 56;20056;756.2028.0002.01;Kunz;Martina;Badenerstrasse 200;8004;Zürich;044 890 34 57;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.87;10087;Wenger;Noel;M;18.11.2013;Gloriastrasse 70;8006;Zürich;Deutsch;Deutsch;Schweiz;20057;756.2029.0001.01;Wenger;Peter;Gloriastrasse 70;8006;Zürich;044 901 45 67;079 901 45 67;20058;756.2029.0002.01;Wenger;Sandra;Gloriastrasse 70;8006;Zürich;044 901 45 68;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.5678.88;10088;Wenger;Seraina;W;07.03.2015;Gloriastrasse 70;8006;Zürich;Deutsch;Deutsch;Schweiz;20057;756.2029.0001.01;Wenger;Peter;Gloriastrasse 70;8006;Zürich;044 901 45 67;079 901 45 67;20058;756.2029.0002.01;Wenger;Sandra;Gloriastrasse 70;8006;Zürich;044 901 45 68;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.5678.89;10089;Wenger;Lean;M;21.07.2017;Gloriastrasse 70;8006;Zürich;Deutsch;Deutsch;Schweiz;20057;756.2029.0001.01;Wenger;Peter;Gloriastrasse 70;8006;Zürich;044 901 45 67;079 901 45 67;20058;756.2029.0002.01;Wenger;Sandra;Gloriastrasse 70;8006;Zürich;044 901 45 68;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.90;10090;Studer;Elena;W;02.09.2014;Langstrasse 150;8004;Zürich;Deutsch;Deutsch;Schweiz;20059;756.2030.0001.01;Studer;Heinz;Langstrasse 150;8004;Zürich;044 012 56 78;079 012 56 78;20060;756.2030.0002.01;Studer;Monica;Langstrasse 150;8004;Zürich;044 012 56 79;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;756.1234.5678.91;10091;Studer;Lorin;M;16.01.2016;Langstrasse 150;8004;Zürich;Deutsch;Deutsch;Schweiz;20059;756.2030.0001.01;Studer;Heinz;Langstrasse 150;8004;Zürich;044 012 56 78;079 012 56 78;20060;756.2030.0002.01;Studer;Monica;Langstrasse 150;8004;Zürich;044 012 56 79;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;756.1234.5678.92;10092;Studer;Zoe;W;04.06.2017;Langstrasse 150;8004;Zürich;Deutsch;Deutsch;Schweiz;20059;756.2030.0001.01;Studer;Heinz;Langstrasse 150;8004;Zürich;044 012 56 78;079 012 56 78;20060;756.2030.0002.01;Studer;Monica;Langstrasse 150;8004;Zürich;044 012 56 79;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.93;10093;Widmer;Lina;W;08.03.2013;Rämistrasse 44;8001;Zürich;Deutsch;Deutsch;Schweiz;20061;756.2031.0001.01;Widmer;Kurt;Rämistrasse 44;8001;Zürich;044 123 78 90;079 123 78 90;20062;756.2031.0002.01;Widmer;Vreni;Rämistrasse 44;8001;Zürich;044 123 78 91;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.5678.94;10094;Widmer;Nevio;M;23.07.2014;Rämistrasse 44;8001;Zürich;Deutsch;Deutsch;Schweiz;20061;756.2031.0001.01;Widmer;Kurt;Rämistrasse 44;8001;Zürich;044 123 78 90;079 123 78 90;20062;756.2031.0002.01;Widmer;Vreni;Rämistrasse 44;8001;Zürich;044 123 78 91;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.5678.95;10095;Widmer;Alena;W;11.11.2015;Rämistrasse 44;8001;Zürich;Deutsch;Deutsch;Schweiz;20061;756.2031.0001.01;Widmer;Kurt;Rämistrasse 44;8001;Zürich;044 123 78 90;079 123 78 90;20062;756.2031.0002.01;Widmer;Vreni;Rämistrasse 44;8001;Zürich;044 123 78 91;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.96;10096;Egli;Valeria;W;15.04.2014;Toblerstrasse 8;8044;Zürich;Deutsch;Deutsch;Schweiz;20063;756.2032.0001.01;Egli;Robert;Toblerstrasse 8;8044;Zürich;044 234 89 01;079 234 89 01;20064;756.2032.0002.01;Egli;Kerstin;Toblerstrasse 8;8044;Zürich;044 234 89 02;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.5678.97;10097;Egli;Matteo;M;28.08.2015;Toblerstrasse 8;8044;Zürich;Deutsch;Deutsch;Schweiz;20063;756.2032.0001.01;Egli;Robert;Toblerstrasse 8;8044;Zürich;044 234 89 01;079 234 89 01;20064;756.2032.0002.01;Egli;Kerstin;Toblerstrasse 8;8044;Zürich;044 234 89 02;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.5678.98;10098;Egli;Livia;W;12.12.2016;Toblerstrasse 8;8044;Zürich;Deutsch;Deutsch;Schweiz;20063;756.2032.0001.01;Egli;Robert;Toblerstrasse 8;8044;Zürich;044 234 89 01;079 234 89 01;20064;756.2032.0002.01;Egli;Kerstin;Toblerstrasse 8;8044;Zürich;044 234 89 02;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.99;10099;Peter;Flurin;M;06.06.2013;Üetlibergstrasse 25;8045;Zürich;Deutsch;Deutsch;Schweiz;20065;756.2033.0001.01;Peter;Franz;Üetlibergstrasse 25;8045;Zürich;044 345 90 12;079 345 90 12;20066;756.2033.0002.01;Peter;Brigitte;Üetlibergstrasse 25;8045;Zürich;044 345 90 13;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.6678.00;10100;Peter;Annina;W;19.10.2014;Üetlibergstrasse 25;8045;Zürich;Deutsch;Deutsch;Schweiz;20065;756.2033.0001.01;Peter;Franz;Üetlibergstrasse 25;8045;Zürich;044 345 90 12;079 345 90 12;20066;756.2033.0002.01;Peter;Brigitte;Üetlibergstrasse 25;8045;Zürich;044 345 90 13;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.6678.01;10101;Peter;Lorin;M;03.03.2016;Üetlibergstrasse 25;8045;Zürich;Deutsch;Deutsch;Schweiz;20065;756.2033.0001.01;Peter;Franz;Üetlibergstrasse 25;8045;Zürich;044 345 90 12;079 345 90 12;20066;756.2033.0002.01;Peter;Brigitte;Üetlibergstrasse 25;8045;Zürich;044 345 90 13;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.02;10102;Hofer;Yuna;W;21.07.2014;Forchstrasse 60;8032;Zürich;Deutsch;Deutsch;Schweiz;20067;756.2034.0001.01;Hofer;Walter;Forchstrasse 60;8032;Zürich;044 456 01 23;079 456 01 23;20068;756.2034.0002.01;Hofer;Sandra;Forchstrasse 60;8032;Zürich;044 456 01 24;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.6678.03;10103;Hofer;Jannis;M;04.01.2016;Forchstrasse 60;8032;Zürich;Deutsch;Deutsch;Schweiz;20067;756.2034.0001.01;Hofer;Walter;Forchstrasse 60;8032;Zürich;044 456 01 23;079 456 01 23;20068;756.2034.0002.01;Hofer;Sandra;Forchstrasse 60;8032;Zürich;044 456 01 24;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.6678.04;10104;Hofer;Ella;W;17.05.2017;Forchstrasse 60;8032;Zürich;Deutsch;Deutsch;Schweiz;20067;756.2034.0001.01;Hofer;Walter;Forchstrasse 60;8032;Zürich;044 456 01 23;079 456 01 23;20068;756.2034.0002.01;Hofer;Sandra;Forchstrasse 60;8032;Zürich;044 456 01 24;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.05;10105;Bianchi;Alessia;W;11.09.2013;Hottingerstrasse 18;8032;Zürich;Italienisch;Italienisch;Schweiz;20069;756.2035.0001.01;Bianchi;Marco;Hottingerstrasse 18;8032;Zürich;044 567 12 34;079 567 12 34;20070;756.2035.0002.01;Bianchi;Chiara;Hottingerstrasse 18;8032;Zürich;044 567 12 35;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.6678.06;10106;Bianchi;Lorenzo;M;25.03.2015;Hottingerstrasse 18;8032;Zürich;Italienisch;Italienisch;Schweiz;20069;756.2035.0001.01;Bianchi;Marco;Hottingerstrasse 18;8032;Zürich;044 567 12 34;079 567 12 34;20070;756.2035.0002.01;Bianchi;Chiara;Hottingerstrasse 18;8032;Zürich;044 567 12 35;4B;756.3010.0001.01;30010;Lang;Nicole
LehrerOffice;2024/25;756.1234.6678.07;10107;Bianchi;Giulia;W;08.08.2017;Hottingerstrasse 18;8032;Zürich;Italienisch;Italienisch;Schweiz;20069;756.2035.0001.01;Bianchi;Marco;Hottingerstrasse 18;8032;Zürich;044 567 12 34;079 567 12 34;20070;756.2035.0002.01;Bianchi;Chiara;Hottingerstrasse 18;8032;Zürich;044 567 12 35;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;7561234667808;10108;HOXHA;Ardi;Männlich;2014-05-12;ZÜRICHBERGSTRASSE 44;8044;Zürich;albanisch;albanisch;Albanien;20071;756.2036.0001.01;Hoxha;Agron;Zürichbergstrasse 44;8044;Zürich;0041 44 678 23 45;0791234567;20072;756.2036.0002.01;Hoxha;Besa;Zürichbergstrasse 44;8044;Zürich;+41446782346;5A;756.3011.0001.01;30011;Kuster;Hans
LehrerOffice;2024/25;7561234667809;10109;HOXHA;Drita;Weiblich;12-08-2015;ZÜRICHBERGSTRASSE 44;8044;Zürich;Albanisch;albanisch;Albanien;20071;756.2036.0001.01;Hoxha;Agron;Zürichbergstrasse 44;8044;Zürich;0041 44 678 23 45;0791234567;20072;756.2036.0002.01;Hoxha;Besa;Zürichbergstrasse 44;8044;Zürich;+41446782346;5B;756.3012.0001.01;30012;Müller;Sabine
LehrerOffice;2024/25;7561234667810;10110;HOXHA;Erion;M;41800;ZÜRICHBERGSTRASSE 44;8044;Zürich;albanisch;Albanisch;Albanien;20071;756.2036.0001.01;Hoxha;Agron;Zürichbergstrasse 44;8044;Zürich;0041 44 678 23 45;0791234567;20072;756.2036.0002.01;Hoxha;Besa;Zürichbergstrasse 44;8044;Zürich;+41446782346;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.11;10111;Yilmaz;Elif;W;03.02.2014;Zweierstrasse 100;8003;Zürich;Türkisch;Türkisch;Türkei;20073;756.2037.0001.01;Yilmaz;Mehmet;Zweierstrasse 100;8003;Zürich;044 789 34 56;079 789 34 56;20074;756.2037.0002.01;Yilmaz;Ayşe;Zweierstrasse 100;8003;Zürich;044 789 34 57;6A;756.3013.0001.01;30013;Roth;Peter
LehrerOffice;2024/25;756.1234.6678.12;10112;Yilmaz;Can;M;17.06.2015;Zweierstrasse 100;8003;Zürich;Türkisch;Türkisch;Türkei;20073;756.2037.0001.01;Yilmaz;Mehmet;Zweierstrasse 100;8003;Zürich;044 789 34 56;079 789 34 56;20074;756.2037.0002.01;Yilmaz;Ayşe;Zweierstrasse 100;8003;Zürich;044 789 34 57;6B;756.3014.0001.01;30014;Kaufmann;Silvia
LehrerOffice;2024/25;756.1234.6678.13;10113;Yilmaz;Zeynep;W;29.10.2016;Zweierstrasse 100;8003;Zürich;Türkisch;Türkisch;Mazedonien;20073;756.2037.0001.01;Yilmaz;Mehmet;Zweierstrasse 100;8003;Zürich;044 789 34 56;079 789 34 56;20074;756.2037.0002.01;Yilmaz;Ayşe;Zweierstrasse 100;8003;Zürich;044 789 34 57;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.14;10114;Petrović;Ana;W;07.04.2013;Josefstrasse 200;8005;Zürich;Serbisch;Serbisch;Serbien;20075;756.2038.0001.01;Petrović;Dejan;Josefstrasse 200;8005;Zürich;044 890 45 67;079 890 45 67;20076;756.2038.0002.01;Petrović;Milica;Josefstrasse 200;8005;Zürich;044 890 45 68;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.6678.15;10115;Petrović;Marko;M;21.08.2014;Josefstrasse 200;8005;Zürich;Serbisch;Serbisch;Serbien;20075;756.2038.0001.01;Petrović;Dejan;Josefstrasse 200;8005;Zürich;044 890 45 67;079 890 45 67;20076;756.2038.0002.01;Petrović;Milica;Josefstrasse 200;8005;Zürich;044 890 45 68;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.6678.16;10116;Petrović;Stefan;M;05.01.2016;Josefstrasse 200;8005;Zürich;Serbisch;Serbisch;Serbien;20075;756.2038.0001.01;Petrović;Dejan;Josefstrasse 200;8005;Zürich;044 890 45 67;079 890 45 67;20076;756.2038.0002.01;Petrović;Milica;Josefstrasse 200;8005;Zürich;044 890 45 68;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.17;10117;Nguyen;Linh;W;13.09.2014;Weststrasse 65;8003;Zürich;Vietnamesisch;Vietnamesisch;Vietnam;20077;756.2039.0001.01;Nguyen;Thanh;Weststrasse 65;8003;Zürich;044 901 56 78;079 901 56 78;20078;756.2039.0002.01;Nguyen;Mai;Weststrasse 65;8003;Zürich;044 901 56 79;2A;756.3005.0001.01;30003;Fischer;Daniel
LehrerOffice;2024/25;756.1234.6678.18;10118;Nguyen;Duc;M;26.02.2016;Weststrasse 65;8003;Zürich;Vietnamesisch;Vietnamesisch;Vietnam;20077;756.2039.0001.01;Nguyen;Thanh;Weststrasse 65;8003;Zürich;044 901 56 78;079 901 56 78;20078;756.2039.0002.01;Nguyen;Mai;Weststrasse 65;8003;Zürich;044 901 56 79;2B;756.3006.0001.01;30004;Weber;Susanne
LehrerOffice;2024/25;756.1234.6678.19;10119;Nguyen;Hoa;W;10.07.2017;Weststrasse 65;8003;Zürich;Vietnamesisch;Vietnamesisch;Vietnam;20077;756.2039.0001.01;Nguyen;Thanh;Weststrasse 65;8003;Zürich;044 901 56 78;079 901 56 78;20078;756.2039.0002.01;Nguyen;Mai;Weststrasse 65;8003;Zürich;044 901 56 79;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.20;10120;Krasniqi;Arjeta;W;01.05.2013;Erikastrasse 30;8003;Zürich;Albanisch;Albanisch;Kosovo;20079;756.2040.0001.01;Krasniqi;Besnik;Erikastrasse 30;8003;Zürich;044 012 67 89;079 012 67 89;20080;756.2040.0002.01;Krasniqi;Dafina;Erikastrasse 30;8003;Zürich;044 012 67 90;3A;756.3007.0001.01;30005;Bauer;Michael
LehrerOffice;2024/25;756.1234.6678.21;10121;Krasniqi;Blerim;M;14.09.2014;Erikastrasse 30;8003;Zürich;Albanisch;Albanisch;Kosovo;20079;756.2040.0001.01;Krasniqi;Besnik;Erikastrasse 30;8003;Zürich;044 012 67 89;079 012 67 89;20080;756.2040.0002.01;Krasniqi;Dafina;Erikastrasse 30;8003;Zürich;044 012 67 90;3B;756.3008.0001.01;30006;Schneider;Andrea
LehrerOffice;2024/25;756.1234.6678.22;10122;Krasniqi;Dorina;W;28.01.2016;Erikastrasse 30;8003;Zürich;Albanisch;Albanisch;Kosovo;20079;756.2040.0001.01;Krasniqi;Besnik;Erikastrasse 30;8003;Zürich;044 012 67 89;079 012 67 89;20080;756.2040.0002.01;Krasniqi;Dafina;Erikastrasse 30;8003;Zürich;044 012 67 90;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.6678.23;10123;Krasniqi;Eron;M;09.06.2017;Erikastrasse 30;8003;Zürich;Albanisch;Albanisch;Kosovo;20079;756.2040.0001.01;Krasniqi;Besnik;Erikastrasse 30;8003;Zürich;044 012 67 89;079 012 67 89;20080;756.2040.0002.01;Krasniqi;Dafina;Erikastrasse 30;8003;Zürich;044 012 67 90;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.6678.24;10124;Marques;Sofia;W;16.03.2014;Ankerstrasse 12;8004;Zürich;Portugiesisch;Portugiesisch;Portugal;20081;756.2041.0001.01;Marques;Carlos;Ankerstrasse 12;8004;Zürich;044 123 89 01;079 123 89 01;20082;756.2041.0002.01;Marques;Ana;Ankerstrasse 12;8004;Zürich;044 123 89 02;4A;756.3009.0001.01;30009;Frei;Thomas
LehrerOffice;2024/25;756.1234.6678.25;10125;Marques;Miguel;M;29.07.2015;Ankerstrasse 12;8004;Zürich;Portugiesisch;Portugiesisch;Portugal;20081;756.2041.0001.01;Marques;Carlos;Ankerstrasse 12;8004;Zürich;044 123 89 01;079 123 89 01;20082;756.2041.0002.01;Marques;Ana;Ankerstrasse 12;8004;Zürich;044 123 89 02;4B;756.3010.0001.01;30010;Lang;Nicole
